=== Session: saves/egg_delivered_clean.state ===
  Step   map(b,n)  btl  lead  enemy  e_hp%    hp%          party_levels           note
--------------------------------------------------------------------------------------------------------------
  *** FLAG RISE: addr=0xD7BF bit=1 flag=#  65 | 0b00001000 → 0b00001010 | step=2986 map=(24, 3)
  3623    (24, 3)    1     8      5   0.00   1.00  [  8   0   0   0   0   0]  <<< BATTLE START
  3660    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  3720    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  3780    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  3840    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  3900    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  3960    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4020    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4080    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4140    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4200    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4260    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4320    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4380    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4440    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4500    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4560    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4620    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4680    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4740    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4800    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4860    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4920    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  4980    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  5040    (24, 3)    1     8      5   1.00   1.00  [  8   0   0   0   0   0]  
  5094    (24, 3)    0     8      5   1.00   1.00  [  8   0   0   0   0   0]  <<< BATTLE END
  *** FLAG RISE: addr=0xD7BF bit=2 flag=#  66 | 0b00001010 → 0b00001110 | step=5491 map=(24, 3)
  6131    (24, 3)    1     8      2   0.00   1.00  [  8   0   0   0   0   0]  <<< BATTLE START (enemy_lv changed)
  6180    (24, 3)    1     8      2   1.00   1.00  [  8   0   0   0   0   0]  
  6240    (24, 3)    1     8      2   1.00   1.00  [  8   0   0   0   0   0]  
  6300    (24, 3)    1     8      2   1.00   1.00  [  8   0   0   0   0   0]  
  6360    (24, 3)    1     8      2   1.00   1.00  [  8   0   0   0   0   0]  
  6420    (24, 3)    1     8      2   1.00   1.00  [  8   0   0   0   0   0]  
  6480    (24, 3)    1     8      2   1.00   1.00  [  8   0   0   0   0   0]  
  6540    (24, 3)    1     8      2   1.00   1.00  [  8   0   0   0   0   0]  
  6600    (24, 3)    1     8      2   1.00   1.00  [  8   0   0   0   0   0]  
  6660    (24, 3)    1     8      2   1.00   1.00  [  8   0   0   0   0   0]  
  6720    (24, 3)    1     8      2   1.00   1.00  [  8   0   0   0   0   0]  
  6772    (24, 3)    0     8      2   1.00   1.00  [  8   0   0   0   0   0]  <<< BATTLE END
